"saleId","billNumber","date","time","customerName","customerPhone","subtotal","discount","tax","total","paymentMethod","paymentStatus","amountPaid","change","createdBy","itemCount","notes"
"6829a53c7cae4e3390f79a3f",79,"2025-05-18","09:15:40","Walk in Customer","N/A",360,0,36,396,"loan","unpaid",0,0,"N/A",1,"Payment made via loan. Loan #10"
"6829a4c27cae4e3390f799b5",78,"2025-05-18","09:13:38","Walk in Customer","N/A",11700,0,1170,12870,"cash","paid",3000000,2987130,"N/A",1,"Payment made via cash. "
"681e2c9f8a1be4886e7ccfc7",77,"2025-05-09","16:26:07","Walk in Customer","N/A",450,0,45,495,"cash","paid",500,5,"N/A",1,"Payment made via cash. "
"681784b313e153f1cc2d5d00",76,"2025-05-04","15:16:03","Walk in Customer","N/A",360,0,36,396,"cash","paid",396,0,"N/A",1,"Payment made via cash. "
"681779806b73f67293b91ae3",75,"2025-05-04","14:28:16","Walk in Customer","N/A",450,0,45,495,"cash","paid",495,0,"N/A",1,"Payment made via cash. "
"681738d390b205c3a5cc34cf",74,"2025-05-04","09:52:19","Walk in Customer","N/A",360,0,36,396,"cash","paid",1000,604,"N/A",1,"Payment made via cash. "
"6817372b90b205c3a5cc3402",73,"2025-05-04","09:45:15","Walk in Customer","N/A",360,0,36,396,"cash","paid",1000,604,"N/A",1,"Payment made via cash. "
"6817322e90b205c3a5cc32c4",72,"2025-05-04","09:23:58","Walk in Customer","N/A",360,0,36,396,"loan","unpaid",0,0,"N/A",1,"Payment made via loan. Loan #10"
"68172f6aa43fbd6e5bcb8a6d",71,"2025-05-04","09:12:10","Walk in Customer","N/A",360,0,36,396,"cash","paid",1000,604,"N/A",1,"Payment made via cash. "
"681703b1cf3a9b71f2193efc",70,"2025-05-04","06:05:37","Walk in Customer","N/A",6530,0,653,7183,"cash","paid",10000,2817,"N/A",7,"Payment made via cash. "
"6816ef3aba6bf1cfee2d23fc",69,"2025-05-04","04:38:18","Walk in Customer","N/A",800,0,80,880,"card","paid",880,0,"N/A",1,"Payment made via card. "
"6816e5d8ba6bf1cfee2d23eb",68,"2025-05-04","03:58:16","Walk in Customer","N/A",360,0,36,396,"cash","paid",1000,604,"N/A",1,"Payment made via cash. "
"6816b054dedf51805d9291b0",67,"2025-05-04","00:09:56","Walk in Customer","N/A",500,0,50,550,"cash","paid",1000,450,"N/A",1,"Payment made via cash. "
"6816aff6dedf51805d9291a2",66,"2025-05-04","00:08:22","Walk in Customer","N/A",500,0,50,550,"cash","paid",1000,450,"N/A",1,"Payment made via cash. "
"68161afc9064fadd0a8708f9",65,"2025-05-03","13:32:44","Walk in Customer","N/A",500,0,50,550,"cash","paid",1000,450,"N/A",1,"Payment made via cash. "
"68161ac19064fadd0a8708e1",64,"2025-05-03","13:31:45","Walk in Customer","N/A",500,0,50,550,"cash","paid",1000,450,"N/A",1,"Payment made via cash. "
"68161a149064fadd0a8708ca",63,"2025-05-03","13:28:52","Walk in Customer","N/A",450,0,45,495,"cash","paid",1000,505,"N/A",1,"Payment made via cash. "
"6816185b9064fadd0a8708b9",62,"2025-05-03","13:21:31","Walk in Customer","N/A",800,0,80,880,"loan","unpaid",0,0,"N/A",1,"Payment made via loan. Loan #9"
"681616ef2a68cfbf0c38461a",61,"2025-05-03","13:15:27","Walk in Customer","N/A",800,0,80,880,"loan","unpaid",0,0,"N/A",1,"Payment made via loan. Loan #9"
"6816155b0598cf4355115dbf",60,"2025-05-03","13:08:43","Walk in Customer","N/A",800,0,80,880,"loan","pending",0,0,"N/A",1,"Payment made via loan. Loan #9"
"681614b40598cf4355115db0",59,"2025-05-03","13:05:56","Walk in Customer","N/A",800,0,80,880,"cash","paid",1000,120,"N/A",1,"Payment made via cash. "
"681613890598cf4355115da4",58,"2025-05-03","13:00:57","Walk in Customer","N/A",500,0,50,550,"cash","paid",1000,450,"N/A",1,"Payment made via cash. "
"681612670598cf4355115d7c",57,"2025-05-03","12:56:07","Walk in Customer","N/A",500,0,50,550,"cash","paid",1000,450,"N/A",1,"Payment made via cash. "
"681611be0598cf4355115d69",56,"2025-05-03","12:53:18","Walk in Customer","N/A",450,0,45,495,"cash","paid",500,5,"N/A",1,"Payment made via cash. "
"6816116c0598cf4355115d4c",55,"2025-05-03","12:51:56","Walk in Customer","N/A",800,0,80,880,"cash","paid",1000,120,"N/A",1,"Payment made via cash. "
"681611340598cf4355115d2e",54,"2025-05-03","12:51:00","Walk in Customer","N/A",800,0,80,880,"loan","pending",0,0,"N/A",1,"Payment made via loan. Loan #9"
"68160e2d0598cf4355115d04",53,"2025-05-03","12:38:05","Walk in Customer","N/A",500,0,50,550,"loan","pending",0,0,"N/A",1,"Payment made via loan. Loan #9"
"6815d704dc22517a37dc4291",52,"2025-05-03","08:42:44","Walk in Customer","N/A",360,0,36,396,"cash","paid",396,0,"N/A",1,"Thank you for your purchase!"
"6815d604dc22517a37dc4285",51,"2025-05-03","08:38:28","Walk in Customer","N/A",360,0,36,396,"cash","paid",396,0,"N/A",1,"Thank you for your purchase!"
"68118da25f9072cc1d7d1a7a",50,"2025-04-30","02:40:34","Walk in Customer","N/A",2120,0,212,2332,"card","paid",2332,0,"N/A",2,"Thank you for your purchase!"
"681169d1f25ad50545d82edc",49,"2025-04-30","00:07:45","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"N/A",1,"Thank you for your purchase!"
"6811692bf25ad50545d82ec6",44,"2025-04-30","00:04:59","Walk in Customer","N/A",500,0,50,550,"cash","paid",550,0,"N/A",1,"Thank you for your purchase!"
